Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,46222.2,393.0,2088,2088.0,25.961550943053336,33.617596,0.0,9034.61972818256,121027.0,0.0,0,46222.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43281.0,393.0,2088,2088.0,27.72579191793166,33.617596,0.0,9648.575587440217,110150.0,0.0,0,43281.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35973.668,369.0,1398,1398.0,37.06414877549319,21.36118,0.0,12953.919997034867,107919.0,0.0,0,35973.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43256.2,393.0,2088,2088.0,27.74168789676393,33.617596,0.0,9654.107388073848,109992.0,0.0,0,43256.2
375.0,562.5,0,375.0,375.0,375.0,-1,375.0,2.0,375.0,750,750.0,1000000.0,0.0,0.0,375000000.0,2.0,0.0,0,2.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42575.2,393.0,2088,2088.0,28.185422499483263,33.617596,0.0,9808.527029820176,109987.0,0.0,0,42575.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42787.6,393.0,2088,2088.0,28.045508511811835,33.617596,0.0,9759.83696211052,110032.0,0.0,0,42787.6
401.0,601.5,0,401.0,401.0,401.0,-1,401.0,1.0,401.0,802,802.0,2000000.0,0.0,0.0,802000000.0,1.0,0.0,0,1.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35335.0,369.0,1398,1398.0,37.73406914768172,21.36118,0.0,13188.05716711476,106004.0,0.0,0,35335.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35673.332,389.0,1438,1438.0,37.3761913660998,32.31563,0.0,13436.740796112876,107017.0,0.0,0,35673.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43694.6,393.0,2088,2088.0,27.46334787365029,33.617596,0.0,9557.245060030302,109485.0,0.0,0,43694.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36331.668,369.0,1398,1398.0,36.698931143630446,21.36118,0.0,12826.27643469884,108993.0,0.0,0,36331.668
375.0,562.5,0,375.0,375.0,375.0,-1,375.0,2.0,375.0,750,750.0,1000000.0,0.0,0.0,375000000.0,2.0,0.0,0,2.0
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51703.633,401.0,7242,7242.0,20.3589486231752,30.703886,0.0,7371.97529645174,110784.0,0.0,0,51703.633
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51689.367,401.0,7242,7242.0,20.364566468926725,30.703886,0.0,7374.009518398368,110848.0,0.0,0,51689.367
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35968.332,389.0,1438,1438.0,37.069644594782446,32.31563,0.0,13326.53723182429,107903.0,0.0,0,35968.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42567.6,393.0,2088,2088.0,28.190454712034505,33.617596,0.0,9810.278239788007,109208.0,0.0,0,42567.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42603.8,393.0,2088,2088.0,28.16650157967129,33.617596,0.0,9801.942549725612,110156.0,0.0,0,42603.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43379.4,393.0,2088,2088.0,27.662899901796703,33.617596,0.0,9626.689165825252,109617.0,0.0,0,43379.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43562.4,393.0,2088,2088.0,27.546691642333755,33.617596,0.0,9586.248691532146,110098.0,0.0,0,43562.4
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35453.332,369.0,1398,1398.0,37.60812335464461,21.36118,0.0,13144.039112448289,106358.0,0.0,0,35453.332
322.14285,375.83334,0,299.0,326.0,299.0,-1,371.0,384.6,371.0,1956,1956.0,3120.1248049922,33.617596,0.0,1017160.6864274573,999.0,0.0,0,384.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43489.6,393.0,2088,2088.0,27.592803796769804,33.617596,0.0,9602.295721275892,110613.0,0.0,0,43489.6
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51835.895,401.0,7242,7242.0,20.307001244819176,30.703886,0.0,7353.165150749023,110982.0,0.0,0,51835.895
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43535.8,393.0,2088,2088.0,27.5635224344103,33.617596,0.0,9592.105807174785,110035.0,0.0,0,43535.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42229.6,393.0,2088,2088.0,28.41608729422017,33.617596,0.0,9888.798378388616,109669.0,0.0,0,42229.6
498.0,747.0,0,498.0,498.0,498.0,-1,498.0,2.0,498.0,996,996.0,1000000.0,0.0,0.0,498000000.0,2.0,0.0,0,2.0
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,45648.0,374.0,2054,2054.0,26.288117770767613,23.957304,0.0,8999.298983526112,118217.0,0.0,0,45648.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43276.0,393.0,2088,2088.0,27.7289952860708,33.617596,0.0,9649.69035955264,109814.0,0.0,0,43276.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42725.0,393.0,2088,2088.0,28.086600351082502,33.617596,0.0,9774.13692217671,110004.0,0.0,0,42725.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35628.0,389.0,1438,1438.0,37.42374911118596,32.31563,0.0,13453.837805471352,106881.0,0.0,0,35628.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35335.668,369.0,1398,1398.0,37.73335723112624,21.36118,0.0,13187.808352278622,106005.0,0.0,0,35335.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43640.6,393.0,2088,2088.0,27.497330467500447,33.617596,0.0,9569.071002690154,109479.0,0.0,0,43640.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36573.668,369.0,1398,1398.0,36.45610229582304,21.36118,0.0,12741.407752390154,109719.0,0.0,0,36573.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35315.332,389.0,1438,1438.0,37.755082778019,32.31563,0.0,13572.952258697827,105896.0,0.0,0,35315.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36102.332,389.0,1438,1438.0,36.9320542531877,32.31563,0.0,13277.073504020977,108305.0,0.0,0,36102.332
383.0,574.5,0,383.0,383.0,383.0,-1,383.0,77.0,383.0,766,766.0,25974.02597402597,0.0,0.0,9948051.948051948,77.0,0.0,0,77.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35905.0,369.0,1398,1398.0,37.13503226105927,21.36118,0.0,12978.693775240215,107666.0,0.0,0,35905.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35971.332,389.0,1438,1438.0,37.06655299590415,32.31563,0.0,13325.42580202754,107912.0,0.0,0,35971.332
388.0,582.0,0,388.0,388.0,388.0,-1,388.0,1.0,388.0,776,776.0,2000000.0,0.0,0.0,776000000.0,1.0,0.0,0,1.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35201.668,369.0,1398,1398.0,37.87699446048956,21.36118,0.0,13238.0095639411,105603.0,0.0,0,35201.668
484.0,726.0,0,484.0,484.0,484.0,-1,484.0,2.0,484.0,968,968.0,1000000.0,0.0,0.0,484000000.0,2.0,0.0,0,2.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35105.668,369.0,1398,1398.0,37.98057293694276,21.36118,0.0,13274.210241461493,105268.0,0.0,0,35105.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36327.668,369.0,1398,1398.0,36.702972023159575,21.36118,0.0,12827.688722094272,108934.0,0.0,0,36327.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43669.6,393.0,2088,2088.0,27.47907010826754,33.617596,0.0,9562.716397677104,110065.0,0.0,0,43669.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35911.0,369.0,1398,1398.0,37.12882775008586,21.36118,0.0,12976.52529865501,107731.0,0.0,0,35911.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43670.6,393.0,2088,2088.0,27.47844087326485,33.617596,0.0,9562.497423896168,110048.0,0.0,0,43670.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35456.332,369.0,1398,1398.0,37.60494128928541,21.36118,0.0,13142.92698060525,106368.0,0.0,0,35456.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42743.0,393.0,2088,2088.0,28.07477247736472,33.617596,0.0,9770.02082212292,110052.0,0.0,0,42743.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,37049.0,369.0,1398,1398.0,35.98837575463126,21.36118,0.0,12577.937326243624,111145.0,0.0,0,37049.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36198.0,389.0,1438,1438.0,36.83444757537249,32.31563,0.0,13241.98390334641,108590.0,0.0,0,36198.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36028.332,389.0,1438,1438.0,37.00791044085673,32.31563,0.0,13304.343803487996,108083.0,0.0,0,36028.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36497.668,369.0,1398,1398.0,36.53201574529879,21.36118,0.0,12767.939502981926,109491.0,0.0,0,36497.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42762.6,393.0,2088,2088.0,28.061904561462587,33.617596,0.0,9765.54278738898,110183.0,0.0,0,42762.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42888.6,393.0,2088,2088.0,27.97946307410361,33.617596,0.0,9736.853149788056,111608.0,0.0,0,42888.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36329.0,389.0,1438,1438.0,36.7016249644453,32.31563,0.0,13194.234174718084,108985.0,0.0,0,36329.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35667.0,389.0,1438,1438.0,37.38282819786731,32.31563,0.0,13439.126737133298,106999.0,0.0,0,35667.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,49569.2,393.0,2088,2088.0,24.208581135059674,33.617596,0.0,8424.586235000766,139871.0,0.0,0,49569.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35327.332,389.0,1438,1438.0,37.74225811930327,32.31563,0.0,13568.341793889527,105981.0,0.0,0,35327.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51763.684,401.0,7242,7242.0,20.335329584854247,30.703886,0.0,7363.422842675723,110811.0,0.0,0,51763.684
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43070.4,393.0,2088,2088.0,27.861361863367883,33.617596,0.0,9695.753928452024,110052.0,0.0,0,43070.4
375.0,562.5,0,375.0,375.0,375.0,-1,375.0,47.0,375.0,750,750.0,42553.19148936171,0.0,0.0,15957446.80851064,47.0,0.0,0,47.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43137.8,393.0,2088,2088.0,27.817830301962548,33.617596,0.0,9680.604945082969,110037.0,0.0,0,43137.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36222.0,389.0,1438,1438.0,36.81004177939742,32.31563,0.0,13233.210019693372,108663.0,0.0,0,36222.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36054.0,369.0,1398,1398.0,36.98156469000204,21.36118,0.0,12925.056859155711,108159.0,0.0,0,36054.0
361.42856,421.66666,0,330.0,366.66666,330.0,-1,401.0,43395.0,401.0,2200,2200.0,27.6529554096094,32.170677,0.0,10139.416983523448,110039.0,0.0,0,43395.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35989.0,369.0,1398,1398.0,37.04835736845518,21.36118,0.0,12948.400900275084,107965.0,0.0,0,35989.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35063.332,389.0,1438,1438.0,38.02642836771556,32.31563,0.0,13670.500998193744,105188.0,0.0,0,35063.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35282.0,369.0,1398,1398.0,37.79075260283809,21.36118,0.0,13207.868034691912,105844.0,0.0,0,35282.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42452.4,393.0,2088,2088.0,28.2669531051248,33.617596,0.0,9836.89968058343,109830.0,0.0,0,42452.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35496.332,389.0,1438,1438.0,37.56256514757393,32.31563,0.0,13503.742170552829,106439.0,0.0,0,35496.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35957.668,369.0,1398,1398.0,37.08064112428504,21.36118,0.0,12959.684072937622,107872.0,0.0,0,35957.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35912.0,369.0,1398,1398.0,37.12779386648845,21.36118,0.0,12976.163956337714,107734.0,0.0,0,35912.0
355.2,444.0,0,330.0,361.5,330.0,-1,393.0,37439.332,393.0,1446,1446.0,35.61316975017361,34.50652,0.0,12874.16086468776,112315.0,0.0,0,37439.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36312.332,369.0,1398,1398.0,36.71847030852695,21.36118,0.0,12833.105372830169,108935.0,0.0,0,36312.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36038.668,389.0,1438,1438.0,36.99729919715861,32.31563,0.0,13300.529061378518,108114.0,0.0,0,36038.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35856.332,369.0,1398,1398.0,37.185434465319936,21.36118,0.0,12996.309345629315,107567.0,0.0,0,35856.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35877.0,369.0,1398,1398.0,37.16401408516133,21.36118,0.0,12988.822922763888,107629.0,0.0,0,35877.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35665.0,389.0,1438,1438.0,37.38492452918361,32.31563,0.0,13439.880368241504,106993.0,0.0,0,35665.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43501.0,393.0,2088,2088.0,27.58557274545413,33.617596,0.0,9599.779315418036,109658.0,0.0,0,43501.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42545.2,393.0,2088,2088.0,28.205296954768105,33.617596,0.0,9815.4433402593,109739.0,0.0,0,42545.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43721.0,393.0,2088,2088.0,27.4467647126095,33.617596,0.0,9551.474119988106,110084.0,0.0,0,43721.0
410.7143,479.16666,0,391.0,414.0,391.0,-1,451.0,149.6,451.0,2484,2484.0,8021.390374331551,27.813152,0.0,3320855.614973262,379.0,0.0,0,149.6
383.0,574.5,0,383.0,383.0,383.0,-1,383.0,1.0,383.0,766,766.0,2000000.0,0.0,0.0,766000000.0,1.0,0.0,0,1.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35865.0,369.0,1398,1398.0,37.17644871973605,21.36118,0.0,12993.168827547748,107593.0,0.0,0,35865.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36308.0,389.0,1438,1438.0,36.72285263119239,32.31563,0.0,13201.865520913663,108922.0,0.0,0,36308.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43384.8,393.0,2088,2088.0,27.65945676826907,33.617596,0.0,9625.490955357636,109373.0,0.0,0,43384.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35041.332,369.0,1398,1398.0,38.05030249990487,21.36118,0.0,13298.580723716754,105121.0,0.0,0,35041.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36347.668,389.0,1438,1438.0,36.682776519354746,32.31563,0.0,13187.458158708032,109041.0,0.0,0,36347.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36484.668,369.0,1398,1398.0,36.54503261644161,21.36118,0.0,12772.488899446344,109452.0,0.0,0,36484.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35545.0,389.0,1438,1438.0,37.51113611853519,32.31563,0.0,13485.253434613402,106633.0,0.0,0,35545.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43444.2,393.0,2088,2088.0,27.62163879182952,33.617596,0.0,9612.330299556674,110877.0,0.0,0,43444.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35853.332,389.0,1438,1438.0,37.18854592785422,32.31563,0.0,13369.282261063592,107558.0,0.0,0,35853.332
448.84,467.54166,0,409.0,450.5,409.0,-1,475.0,9035.087,475.0,10812,10812.0,115.49177842902309,27.930986,0.0,52029.0461822749,203249.0,0.0,0,9035.087
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36260.332,369.0,1398,1398.0,36.77112731083553,21.36118,0.0,12851.508995137016,108779.0,0.0,0,36260.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43511.0,393.0,2088,2088.0,27.57923283767323,33.617596,0.0,9597.573027510283,109320.0,0.0,0,43511.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36028.668,369.0,1398,1398.0,37.00756804766575,21.36118,0.0,12934.145032659178,108036.0,0.0,0,36028.668
483.0,724.5,0,483.0,483.0,483.0,-1,483.0,1.0,483.0,966,966.0,2000000.0,0.0,0.0,966000000.0,1.0,0.0,0,1.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35319.332,389.0,1438,1438.0,37.75080692349799,32.31563,0.0,13571.415088997528,105955.0,0.0,0,35319.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42206.8,393.0,2088,2088.0,28.43143758825592,33.617596,0.0,9894.14028071306,109921.0,0.0,0,42206.8
309.58823,328.9375,0,275.0,311.75,275.0,-1,349.0,1613.0,349.0,4988,4988.0,661.2936557139905,33.79545,0.0,206158.2971688365,4431.0,0.0,0,1613.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35559.0,369.0,1398,1398.0,37.49636753939463,21.36118,0.0,13104.980455018422,106674.0,0.0,0,35559.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35979.0,389.0,1438,1438.0,37.05865458554527,32.31563,0.0,13322.586323503525,107888.0,0.0,0,35979.0
359.14285,419.0,0,336.0,363.0,336.0,-1,408.0,44766.0,408.0,2178,2178.0,26.806058169146223,33.617596,0.0,9730.59911540008,113766.0,0.0,0,44766.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35693.668,389.0,1438,1438.0,37.354899562013806,32.31563,0.0,13429.086392543964,107078.0,0.0,0,35693.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36364.332,389.0,1438,1438.0,36.66596390235854,32.31563,0.0,13181.414022897896,109091.0,0.0,0,36364.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,52105.105,401.0,7242,7242.0,20.20208142044875,30.703886,0.0,7315.173682344492,110735.0,0.0,0,52105.105
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36443.332,389.0,1438,1438.0,36.58648129516144,32.31563,0.0,13152.840025610538,109327.0,0.0,0,36443.332
375.0,562.5,0,375.0,375.0,375.0,-1,375.0,1.0,375.0,750,750.0,2000000.0,0.0,0.0,750000000.0,1.0,0.0,0,1.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42390.2,393.0,2088,2088.0,28.30842977858089,33.617596,0.0,9851.333562946153,109480.0,0.0,0,42390.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43588.6,393.0,2088,2088.0,27.53013402586915,33.617596,0.0,9580.486641002464,109820.0,0.0,0,43588.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43076.2,393.0,2088,2088.0,27.85761046703284,33.617596,0.0,9694.44844252743,109056.0,0.0,0,43076.2
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51827.105,401.0,7242,7242.0,20.310445154181668,30.703886,0.0,7354.412190329182,111185.0,0.0,0,51827.105
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43819.8,393.0,2088,2088.0,27.38488080730629,33.617596,0.0,9529.938520942587,111628.0,0.0,0,43819.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36417.0,369.0,1398,1398.0,36.61293718135303,21.36118,0.0,12796.221544882885,109203.0,0.0,0,36417.0
514.0,771.0,0,514.0,514.0,514.0,-1,514.0,48.0,514.0,1028,1028.0,41666.66666666666,0.0,0.0,21416666.666666668,48.0,0.0,0,48.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35267.0,369.0,1398,1398.0,37.80682602243835,21.36118,0.0,13213.485694842204,105797.0,0.0,0,35267.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36242.0,389.0,1438,1438.0,36.78972830785644,32.31563,0.0,13225.907326674393,108723.0,0.0,0,36242.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35562.332,389.0,1438,1438.0,37.49285292491119,32.31563,0.0,13478.680626505571,106640.0,0.0,0,35562.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35106.668,369.0,1398,1398.0,37.9794910748196,21.36118,0.0,13273.832130649447,105318.0,0.0,0,35106.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42791.0,393.0,2088,2088.0,28.043280128999086,33.617596,0.0,9759.061484891685,110111.0,0.0,0,42791.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35989.332,389.0,1438,1438.0,37.048014226437466,32.31563,0.0,13318.76111440427,107966.0,0.0,0,35989.332
434.42856,506.83334,0,417.0,437.33334,417.0,-1,469.0,6.4,469.0,2624,2624.0,187500.0,23.957304,0.0,82000000.0,27.0,0.0,0,6.4
1472.0,2208.0,0,1472.0,1472.0,1472.0,-1,1472.0,2.0,1472.0,2944,2944.0,1000000.0,0.0,0.0,1472000000.0,2.0,0.0,0,2.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35730.332,389.0,1438,1438.0,37.31656575645344,32.31563,0.0,13415.30538944501,107189.0,0.0,0,35730.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34730.0,389.0,1438,1438.0,38.3914003263269,32.31563,0.0,13801.70841731452,104187.0,0.0,0,34730.0
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51937.0,401.0,7242,7242.0,20.267469798936567,30.703886,0.0,7338.85081419493,111268.0,0.0,0,51937.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43295.4,393.0,2088,2088.0,27.716570351584693,33.617596,0.0,9645.366482351474,111354.0,0.0,0,43295.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42239.4,393.0,2088,2088.0,28.409494453046207,33.617596,0.0,9886.50406966008,109994.0,0.0,0,42239.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43706.6,393.0,2088,2088.0,27.45580758970041,33.617596,0.0,9554.621041215743,109592.0,0.0,0,43706.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35854.332,369.0,1398,1398.0,37.187508715822354,21.36118,0.0,12997.034296179912,107560.0,0.0,0,35854.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35965.332,369.0,1398,1398.0,37.072736709423886,21.36118,0.0,12956.921479943649,107847.0,0.0,0,35965.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42743.8,393.0,2088,2088.0,28.074247025299577,33.617596,0.0,9769.837964804252,109963.0,0.0,0,42743.8
383.0,574.5,0,383.0,383.0,383.0,-1,383.0,47.0,383.0,766,766.0,42553.19148936171,0.0,0.0,16297872.340425532,47.0,0.0,0,47.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35675.668,389.0,1438,1438.0,37.37374681155222,32.31563,0.0,13435.861978753026,107025.0,0.0,0,35675.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36245.668,369.0,1398,1398.0,36.78600660308818,21.36118,0.0,12856.709307779322,108735.0,0.0,0,36245.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42105.0,393.0,2088,2088.0,28.50017812611329,33.617596,0.0,9918.061987887424,109378.0,0.0,0,42105.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35124.668,369.0,1398,1398.0,37.96002809042079,21.36118,0.0,13267.029817602066,105372.0,0.0,0,35124.668
383.0,574.5,0,383.0,383.0,383.0,-1,383.0,2.0,383.0,766,766.0,1000000.0,0.0,0.0,383000000.0,2.0,0.0,0,2.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36532.668,389.0,1438,1438.0,36.49701636891184,32.31563,0.0,13120.677384623808,109596.0,0.0,0,36532.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36350.332,389.0,1438,1438.0,36.68008546459913,32.31563,0.0,13186.490724523388,109050.0,0.0,0,36350.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35535.668,389.0,1438,1438.0,37.520988302831896,32.31563,0.0,13488.795294868069,106558.0,0.0,0,35535.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35917.668,369.0,1398,1398.0,37.12193628019637,21.36118,0.0,12974.116729928634,107751.0,0.0,0,35917.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35705.0,389.0,1438,1438.0,37.34304252438967,32.31563,0.0,13424.823787518088,107113.0,0.0,0,35705.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35541.332,369.0,1398,1398.0,37.51500600240096,21.36118,0.0,13111.494597839135,106622.0,0.0,0,35541.332
446.14285,520.5,0,423.0,450.0,423.0,-1,495.0,290.4,495.0,2700,2700.0,4132.231404958678,33.617596,0.0,1859504.132231405,1450.0,0.0,0,290.4
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35862.332,369.0,1398,1398.0,37.17921310195469,21.36118,0.0,12994.134979133169,107536.0,0.0,0,35862.332
375.0,562.5,0,375.0,375.0,375.0,-1,375.0,50.0,375.0,750,750.0,40000.0,0.0,0.0,15000000.0,50.0,0.0,0,50.0
499.0,748.5,0,499.0,499.0,499.0,-1,499.0,47.0,499.0,998,998.0,42553.19148936171,0.0,0.0,21234042.55319149,47.0,0.0,0,47.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43140.8,393.0,2088,2088.0,27.81589585728591,33.617596,0.0,9679.931758335497,110154.0,0.0,0,43140.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42790.6,393.0,2088,2088.0,28.04354227330301,33.617596,0.0,9759.15271110945,109516.0,0.0,0,42790.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35975.332,389.0,1438,1438.0,37.06243166614162,32.31563,0.0,13323.944183977912,107924.0,0.0,0,35975.332
386.0,579.0,0,386.0,386.0,386.0,-1,386.0,46.0,386.0,772,772.0,43478.260869565216,0.0,0.0,16782608.695652176,46.0,0.0,0,46.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36189.332,389.0,1438,1438.0,36.84326873480215,32.31563,0.0,13245.155110161371,108561.0,0.0,0,36189.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35839.0,389.0,1438,1438.0,37.20341899420557,32.31563,0.0,13374.629128416902,107516.0,0.0,0,35839.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36299.332,369.0,1398,1398.0,36.73162041543463,21.36118,0.0,12837.701335194402,108896.0,0.0,0,36299.332
1402.0,2103.0,0,1402.0,1402.0,1402.0,-1,1402.0,3.0,1402.0,2804,2804.0,666666.6666666666,0.0,0.0,934666666.6666666,3.0,0.0,0,3.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43619.8,393.0,2088,2088.0,27.5104425054677,33.617596,0.0,9573.63399190276,109950.0,0.0,0,43619.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35957.332,389.0,1438,1438.0,37.080984870958176,32.31563,0.0,13330.614061109463,107823.0,0.0,0,35957.332
